,Date,Open,High,Low,Close
44,2019-02-14,0.35462574591310786,8.865643647827696,0.35462574591310786,0.35462574591310786
45,2019-02-15,28.015433927135525,28.015433927135525,0.35462574591310786,0.35462574591310786
49,2019-02-19,0.35462574591310786,28.724685418961734,0.35462574591310786,28.724685418961734
50,2019-02-20,0.35462574591310786,10.993398123306346,0.35462574591310786,5.674011934609727
51,2019-02-21,7.092514918262157,23.405299230265122,0.35462574591310786,23.405299230265122
52,2019-02-22,8.15639215600148,18.085913041568503,0.35462574591310786,0.35462574591310786
55,2019-02-25,7.801766410088372,17.376661549742288,0.35462574591310786,17.376661549742288
56,2019-02-26,0.35462574591310786,20.568293262960253,0.35462574591310786,0.35462574591310786
57,2019-02-27,13.830404090611207,19.504416025220934,0.35462574591310786,4.9647604427835095
58,2019-02-28,14.185029836524315,15.603532820176744,0.35462574591310786,5.674011934609727
59,2019-03-01,0.35462574591310786,16.31278431200296,0.35462574591310786,16.31278431200296
62,2019-03-04,0.35462574591310786,15.958158566089857,0.35462574591310786,15.958158566089857
63,2019-03-05,0.3998971177318025,11.197119296490474,0.3998971177318025,5.598559648245237
64,2019-03-06,7.198148119172447,36.39063771359403,0.3998971177318025,36.39063771359403
65,2019-03-07,0.3998971177318025,15.995884709272099,0.3998971177318025,15.995884709272099
66,2019-03-08,0.3998971177318025,26.793106888030767,0.3998971177318025,11.197119296490474
69,2019-03-11,0.3998971177318025,15.5959875915403,0.3998971177318025,15.5959875915403
70,2019-03-12,9.597530825563265,14.796193356076696,0.3998971177318025,14.796193356076696
71,2019-03-13,0.3998971177318025,14.796193356076696,0.3998971177318025,7.598045236904251
72,2019-03-14,0.3998971177318025,9.19763370783146,0.3998971177318025,7.598045236904251
73,2019-03-15,0.3998971177318025,15.995884709272099,0.3998971177318025,7.9979423546360495
76,2019-03-18,0.3998971177318025,22.394238592980948,0.3998971177318025,22.394238592980948
77,2019-03-19,18.934259183040567,18.934259183040567,0.5737654297891079,14.917901174516807
78,2019-03-20,0.5737654297891079,16.06543203409502,0.5737654297891079,14.917901174516807
79,2019-03-21,19.508024612829672,35.57345664692468,0.5737654297891079,22.376851761775214
80,2019-03-22,0.5737654297891079,23.524382621353432,0.5737654297891079,23.524382621353432
83,2019-03-25,18.934259183040567,18.934259183040567,0.5737654297891079,14.3441357447277
84,2019-03-26,0.4429066475565044,20.3737057875992,0.4429066475565044,20.3737057875992
85,2019-03-27,9.743946246243095,15.94463931203416,0.4429066475565044,7.529413008460575
86,2019-03-28,9.743946246243095,21.259519082712213,0.4429066475565044,14.615919369364645
87,2019-03-29,0.4429066475565044,44.29066475565043,0.4429066475565044,23.031145672938234
90,2019-04-01,18.602079197373182,18.602079197373182,0.4429066475565044,0.4429066475565044
91,2019-04-02,18.682607678747093,18.682607678747093,0.3892209933072312,7.395198872837392
92,2019-04-03,0.3892209933072312,21.01793363859048,0.3892209933072312,0.3892209933072312
93,2019-04-04,0.3892209933072312,21.79637562520494,0.3892209933072312,21.79637562520494
94,2019-04-05,0.3892209933072312,22.57481761181941,0.3892209933072312,22.57481761181941
97,2019-04-08,0.3892209933072312,21.40715463189771,0.3892209933072312,0.3892209933072312
98,2019-04-09,9.38621395398592,15.808360343555233,0.494011260736101,7.904180171777616
99,2019-04-10,0.494011260736101,17.290394125763534,0.494011260736101,14.82033782208303
100,2019-04-11,0.494011260736101,22.72451799386065,0.494011260736101,22.72451799386065
101,2019-04-12,0.494011260736101,15.808360343555233,0.494011260736101,0.494011260736101
104,2019-04-15,0.494011260736101,21.736495472388444,0.494011260736101,7.904180171777616
105,2019-04-16,0.5343387105921092,8.549419369473746,0.5343387105921092,0.5343387105921092
106,2019-04-17,0.5343387105921092,37.40370974144765,0.5343387105921092,8.015080658881638
107,2019-04-18,0.5343387105921092,24.04524197664492,0.5343387105921092,24.04524197664492
111,2019-04-22,0.5343387105921092,28.319951661381797,0.5343387105921092,0.5343387105921092
112,2019-04-23,12.289790343618511,27.251274240197567,0.5343387105921092,18.701854870723825
113,2019-04-24,0.5343387105921092,36.33503232026343,0.5343387105921092,9.618096790657967
114,2019-04-25,12.289790343618511,53.968209769803025,0.5343387105921092,28.319951661381797
115,2019-04-26,0.5343387105921092,21.907887134276482,0.5343387105921092,10.152435501250077
118,2019-04-29,34.7320161884871,34.7320161884871,0.5343387105921092,34.7320161884871
119,2019-04-30,0.5343387105921092,12.289790343618511,0.5343387105921092,10.686774211842184
120,2019-05-01,14.961483896579061,21.907887134276482,11.221112922434296,11.221112922434296
121,2019-05-02,13.35846776480273,22.442225844868588,0.5343387105921092,20.839209713092263
122,2019-05-03,40.075403294408204,40.075403294408204,0.5343387105921092,11.221112922434296
125,2019-05-06,13.35846776480273,24.04524197664492,10.152435501250077,20.304871002500157
126,2019-05-07,0.5677348800041161,21.006190560152298,0.5677348800041161,21.006190560152298
127,2019-05-08,0.5677348800041161,36.33503232026343,0.5677348800041161,31.793153280230502
128,2019-05-09,0.5677348800041161,32.360888160234616,0.5677348800041161,32.360888160234616
129,2019-05-10,0.5677348800041161,34.63182768025108,0.5677348800041161,0.5677348800041161
132,2019-05-13,13.625637120098784,44.851055520325176,0.5677348800041161,10.786962720078206
133,2019-05-14,26.548921811326505,26.548921811326505,0.36873502515731255,21.38663145912413
134,2019-05-15,0.36873502515731255,11.430785779876688,0.36873502515731255,11.062050754719376
135,2019-05-16,13.274460905663252,13.274460905663252,0.36873502515731255,0.36873502515731255
136,2019-05-17,0.36873502515731255,21.38663145912413,0.36873502515731255,0.36873502515731255
139,2019-05-20,26.18018678616919,33.18615226415813,0.36873502515731255,10.693315729562064
140,2019-05-21,0.6103200416396898,24.41280166558759,0.6103200416396898,21.361201457389146
141,2019-05-22,12.816720874433484,12.816720874433484,0.6103200416396898,10.375440707874725
142,2019-05-23,0.6103200416396898,39.67080270657984,0.6103200416396898,39.67080270657984
143,2019-05-24,14.037360957712867,14.037360957712867,0.6103200416396898,0.6103200416396898
147,2019-05-28,0.7846971963938867,11.770457945908301,0.7846971963938867,0.7846971963938867
148,2019-05-29,14.124549535089962,31.387887855755466,0.7846971963938867,0.7846971963938867
149,2019-05-30,0.7846971963938867,42.37364860526989,0.7846971963938867,21.971521499028825
150,2019-05-31,0.7846971963938867,32.95728224854325,0.7846971963938867,0.7846971963938867
153,2019-06-03,14.124549535089962,14.124549535089962,0.7846971963938867,10.985760749514416
154,2019-06-04,18.832732713453282,18.832732713453282,0.7846971963938867,14.909246731483847
155,2019-06-05,0.7846971963938867,15.693943927877733,0.7846971963938867,14.909246731483847
156,2019-06-06,18.048035517059397,29.818493462967695,0.7846971963938867,29.818493462967695
157,2019-06-07,0.7846971963938867,0.7846971963938867,0.7846971963938867,0.7846971963938867
160,2019-06-10,0.7846971963938867,29.818493462967695,0.7846971963938867,13.339852338696074
161,2019-06-11,0.9356005033927112,14.96960805428338,0.9356005033927112,14.96960805428338
162,2019-06-12,0.9356005033927112,14.96960805428338,0.9356005033927112,0.9356005033927112
163,2019-06-13,17.776409564461513,29.003615605174044,0.9356005033927112,29.003615605174044
164,2019-06-14,0.9356005033927112,15.905208557676088,0.9356005033927112,15.905208557676088
167,2019-06-17,0.9356005033927112,28.06801510178133,0.9356005033927112,14.96960805428338
168,2019-06-18,0.695017516806014,29.8857532226586,0.695017516806014,0.695017516806014
169,2019-06-19,0.695017516806014,14.595367852926294,0.695017516806014,0.695017516806014
170,2019-06-20,0.695017516806014,28.49571818904657,0.695017516806014,0.695017516806014
171,2019-06-21,0.695017516806014,15.290385369732311,0.695017516806014,0.695017516806014
174,2019-06-24,18.07045543695636,41.00603349155483,0.695017516806014,0.695017516806014
175,2019-06-25,0.695017516806014,40.31101597474881,0.695017516806014,40.31101597474881
176,2019-06-26,0.695017516806014,40.31101597474881,0.695017516806014,20.85052550418042
177,2019-06-27,49.346243693226995,49.346243693226995,0.695017516806014,0.695017516806014
178,2019-06-28,0.695017516806014,24.32561308821049,0.695017516806014,22.240560537792447
181,2019-07-01,0.695017516806014,20.155507987374406,0.695017516806014,0.695017516806014
182,2019-07-02,0.695017516806014,26.41066563862853,0.695017516806014,0.695017516806014
183,2019-07-03,17.37543792015035,27.80070067224056,0.695017516806014,14.595367852926294
185,2019-07-05,0.695017516806014,15.985402886538322,0.695017516806014,0.695017516806014
188,2019-07-08,0.695017516806014,27.105683155434548,0.695017516806014,13.90035033612028
189,2019-07-09,17.014028811411222,17.014028811411222,0.9452238228561788,0.9452238228561788
190,2019-07-10,0.9452238228561788,0.9452238228561788,0.9452238228561788,0.9452238228561788
191,2019-07-11,0.9452238228561788,29.301938508541546,0.9452238228561788,15.123581165698864
192,2019-07-12,0.9452238228561788,41.589848205671885,0.9452238228561788,14.178357342842686
195,2019-07-15,0.9452238228561788,29.301938508541546,0.9452238228561788,0.9452238228561788
196,2019-07-16,0.7384561116063898,28.7997883526492,0.7384561116063898,28.7997883526492
197,2019-07-17,0.7384561116063898,16.246034455340578,0.7384561116063898,0.7384561116063898
198,2019-07-18,0.7384561116063898,14.769122232127796,0.7384561116063898,0.7384561116063898
199,2019-07-19,0.7384561116063898,0.7384561116063898,0.7384561116063898,0.7384561116063898
202,2019-07-22,17.722946678553356,17.722946678553356,0.7384561116063898,14.769122232127796
203,2019-07-23,18.276788762258143,32.74591319904585,0.7615328650940895,0.7615328650940895
204,2019-07-24,0.7615328650940895,28.176716008481307,0.7615328650940895,0.7615328650940895
205,2019-07-25,0.7615328650940895,31.22284746885767,0.7615328650940895,15.992190166975876
206,2019-07-26,0.7615328650940895,46.45350477073946,0.7615328650940895,15.992190166975876
209,2019-07-29,0.7615328650940895,15.23065730188179,0.7615328650940895,15.23065730188179
210,2019-07-30,0.7615328650940895,9.899927246223164,0.7615328650940895,0.7615328650940895
211,2019-07-31,0.7615328650940895,10.661460111317252,0.7615328650940895,0.7615328650940895
212,2019-08-01,0.7615328650940895,18.276788762258143,0.7615328650940895,0.7615328650940895
213,2019-08-02,11.422992976411342,11.422992976411342,0.7615328650940895,0.7615328650940895
216,2019-08-05,33.50744606413993,33.50744606413993,9.899927246223164,28.176716008481307
217,2019-08-06,33.59038528707098,33.59038528707098,0.7464530063793551,9.703889082931617
218,2019-08-07,22.393590191380653,26.87230822965678,0.7464530063793551,18.66132515948388
219,2019-08-08,0.7464530063793551,8.957436076552263,0.7464530063793551,0.7464530063793551
220,2019-08-09,0.7464530063793551,9.703889082931617,0.7464530063793551,0.7464530063793551
223,2019-08-12,33.59038528707098,33.59038528707098,0.7464530063793551,9.703889082931617
224,2019-08-13,0.7464530063793551,18.66132515948388,0.7464530063793551,9.703889082931617
225,2019-08-14,11.196795095690328,17.168419146725167,0.7464530063793551,9.703889082931617
226,2019-08-15,23.14004319776001,35.083291299829696,0.7464530063793551,0.7464530063793551
227,2019-08-16,11.943248102069681,28.36521424241549,0.7464530063793551,0.7464530063793551
230,2019-08-19,0.7464530063793551,17.914872153104525,0.7464530063793551,17.914872153104525
231,2019-08-20,0.5741946202918116,9.761308544960796,0.5741946202918116,9.187113924668985
232,2019-08-21,0.5741946202918116,18.37422784933797,0.5741946202918116,18.37422784933797
233,2019-08-22,21.81939557108884,21.81939557108884,0.5741946202918116,0.5741946202918116
234,2019-08-23,22.393590191380653,22.393590191380653,0.5741946202918116,0.5741946202918116
237,2019-08-26,10.90969778554442,32.729093356633264,0.5741946202918116,9.187113924668985
238,2019-08-27,14.929060127587102,23.541979431964283,0.5741946202918116,0.5741946202918116
239,2019-08-28,0.5741946202918116,37.322650318967746,0.5741946202918116,0.5741946202918116
240,2019-08-29,0.5741946202918116,34.451677217508696,0.5741946202918116,0.5741946202918116
241,2019-08-30,29.858120255174203,29.858120255174203,0.5741946202918116,0.5741946202918116
245,2019-09-03,0.5741946202918116,21.81939557108884,0.5741946202918116,11.483892405836231
246,2019-09-04,0.5741946202918116,21.81939557108884,0.5741946202918116,0.5741946202918116
247,2019-09-05,14.354865507295287,34.451677217508696,0.5741946202918116,34.451677217508696
248,2019-09-06,28.709731014590574,28.709731014590574,0.5741946202918116,0.5741946202918116
251,2019-09-09,14.354865507295287,32.15489873634145,0.5741946202918116,11.483892405836231
252,2019-09-10,19.522617089921592,31.580704116049642,0.5741946202918116,0.5741946202918116
253,2019-09-11,0.5741946202918116,31.00650949575783,0.5741946202918116,31.00650949575783
254,2019-09-12,0.5741946202918116,29.858120255174203,0.5741946202918116,0.5741946202918116
255,2019-09-13,0.5741946202918116,48.80654272480399,0.5741946202918116,0.5741946202918116
258,2019-09-16,0.5741946202918116,29.283925634882394,0.5741946202918116,0.5741946202918116
259,2019-09-17,19.13442917761164,19.13442917761164,0.7359395837542938,15.454731258840173
260,2019-09-18,0.7359395837542938,16.926610426348756,0.7359395837542938,0.7359395837542938
261,2019-09-19,37.532918771468985,37.532918771468985,0.7359395837542938,0.7359395837542938
262,2019-09-20,38.26885835522328,45.62825419276621,0.7359395837542938,0.7359395837542938
265,2019-09-23,0.7359395837542938,28.70164376641745,0.7359395837542938,0.7359395837542938
266,2019-09-24,19.411739745403107,30.610820367751053,0.7466053748231966,30.610820367751053
267,2019-09-25,0.7466053748231966,53.755586987270156,0.7466053748231966,14.93210749646393
268,2019-09-26,0.7466053748231966,46.28953323903818,0.7466053748231966,46.28953323903818
269,2019-09-27,0.7466053748231966,0.7466053748231966,0.7466053748231966,0.7466053748231966
272,2019-09-30,0.7466053748231966,16.425318246110322,0.7466053748231966,0.7466053748231966
273,2019-10-01,25.38458274398868,53.00898161244696,0.7466053748231966,10.45247524752475
274,2019-10-02,0.7466053748231966,39.570084865629404,0.7466053748231966,10.45247524752475
275,2019-10-03,26.131188118811878,42.55650636492221,0.7466053748231966,30.610820367751053
276,2019-10-04,0.7466053748231966,23.89137199434229,0.7466053748231966,0.7466053748231966
279,2019-10-07,50.76916548797736,50.76916548797736,0.7466053748231966,20.9049504950495
280,2019-10-08,52.262376237623755,58.235219236209325,0.7466053748231966,26.877793493635078
281,2019-10-09,0.7466053748231966,26.877793493635078,0.7466053748231966,0.7466053748231966
282,2019-10-10,17.171923620933526,39.570084865629404,0.7466053748231966,0.7466053748231966
283,2019-10-11,0.7466053748231966,41.809900990099,0.7466053748231966,0.7466053748231966
286,2019-10-14,0.7466053748231966,14.185502121640733,0.7466053748231966,0.7466053748231966
287,2019-10-15,16.81244695898161,38.93408769448373,0.8848656294200847,14.157850070721354
288,2019-10-16,0.8848656294200847,27.430834512022628,0.8848656294200847,27.430834512022628
289,2019-10-17,0.8848656294200847,28.315700141442708,0.8848656294200847,0.8848656294200847
290,2019-10-18,0.8848656294200847,29.2005657708628,0.8848656294200847,29.2005657708628
293,2019-10-21,65.48005657708626,65.48005657708626,0.8848656294200847,14.157850070721354
294,2019-10-22,0.6506364922206506,26.02545968882602,0.6506364922206506,0.6506364922206506
295,2019-10-23,16.916548797736915,50.749646393210746,0.6506364922206506,26.67609618104667
296,2019-10-24,16.916548797736915,40.339462517680346,0.6506364922206506,40.339462517680346
297,2019-10-25,17.567185289957568,27.326732673267326,0.6506364922206506,14.31400282885431
300,2019-10-28,0.6506364922206506,38.38755304101839,0.6506364922206506,13.663366336633661
301,2019-10-29,17.821782178217823,53.46534653465346,14.85148514851485,53.46534653465346
302,2019-10-30,17.821782178217823,66.33663366336633,13.861386138613865,66.33663366336633
303,2019-10-31,17.821782178217823,39.603960396039604,0.99009900990099,0.99009900990099
