date,Scale_Stockmarket crash
2019-01-11 08:00:00,7.818074450243241
2019-01-11 09:00:00,0.390903722512162
2019-01-11 10:00:00,0.390903722512162
2019-01-11 11:00:00,7.036267005218916
2019-01-11 12:00:00,6.254459560194592
2019-01-11 13:00:00,0.390903722512162
2019-01-11 14:00:00,10.554400507828374
2019-01-11 15:00:00,10.554400507828374
2019-01-11 16:00:00,0.390903722512162
2019-01-11 17:00:00,0.390903722512162
2019-01-11 18:00:00,6.254459560194592
2019-01-11 19:00:00,18.372474958071617
2019-01-11 20:00:00,0.390903722512162
2019-01-11 21:00:00,0.390903722512162
2019-01-11 22:00:00,16.027052622998646
2019-01-11 23:00:00,0.390903722512162
2019-01-12 00:00:00,0.390903722512162
2019-01-12 01:00:00,0.390903722512162
2019-01-12 02:00:00,0.390903722512162
2019-01-12 03:00:00,0.390903722512162
2019-01-12 04:00:00,0.390903722512162
2019-01-12 05:00:00,0.390903722512162
2019-01-12 06:00:00,0.390903722512162
2019-01-12 07:00:00,9.77259306280405
2019-01-12 08:00:00,0.390903722512162
2019-01-12 09:00:00,0.390903722512162
2019-01-12 10:00:00,0.390903722512162
2019-01-12 11:00:00,0.390903722512162
2019-01-12 12:00:00,0.390903722512162
2019-01-12 13:00:00,6.6453632827067555
2019-01-12 14:00:00,6.254459560194592
2019-01-12 15:00:00,6.254459560194592
2019-01-12 16:00:00,0.390903722512162
2019-01-12 17:00:00,6.254459560194592
2019-01-12 18:00:00,0.390903722512162
2019-01-12 19:00:00,0.390903722512162
2019-01-12 20:00:00,0.390903722512162
2019-01-12 21:00:00,0.390903722512162
2019-01-12 22:00:00,0.390903722512162
2019-01-12 23:00:00,0.390903722512162
2019-01-13 00:00:00,9.77259306280405
2019-01-13 01:00:00,19.5451861256081
2019-01-13 02:00:00,10.163496785316212
2019-01-13 03:00:00,10.163496785316212
2019-01-13 04:00:00,0.390903722512162
2019-01-13 05:00:00,11.3362079528527
2019-01-13 06:00:00,0.390903722512162
2019-01-13 07:00:00,10.554400507828374
2019-01-13 08:00:00,27.363260575851346
2019-01-13 09:00:00,0.390903722512162
2019-01-13 10:00:00,0.390903722512162
2019-01-13 11:00:00,0.390903722512162
2019-01-13 12:00:00,0.390903722512162
2019-01-13 13:00:00,0.390903722512162
2019-01-13 14:00:00,6.254459560194592
2019-01-13 15:00:00,6.254459560194592
2019-01-13 16:00:00,0.390903722512162
2019-01-13 17:00:00,0.390903722512162
2019-01-13 18:00:00,0.390903722512162
2019-01-13 19:00:00,0.390903722512162
2019-01-13 20:00:00,7.036267005218916
2019-01-13 21:00:00,0.390903722512162
2019-01-13 22:00:00,8.208978172755401
2019-01-13 23:00:00,0.390903722512162
2019-01-14 00:00:00,9.381689340291889
2019-01-14 01:00:00,9.381689340291889
2019-01-14 02:00:00,18.763378680583777
2019-01-14 03:00:00,0.390903722512162
2019-01-14 04:00:00,0.390903722512162
2019-01-14 05:00:00,0.390903722512162
2019-01-14 06:00:00,0.390903722512162
2019-01-14 07:00:00,8.599881895267565
2019-01-14 08:00:00,7.818074450243241
2019-01-14 09:00:00,0.390903722512162
2019-01-14 10:00:00,7.036267005218916
2019-01-14 11:00:00,0.390903722512162
2019-01-14 12:00:00,6.254459560194592
2019-01-14 13:00:00,5.472652115170269
2019-01-14 14:00:00,5.472652115170269
2019-01-14 15:00:00,5.472652115170269
2019-01-14 16:00:00,0.390903722512162
2019-01-14 17:00:00,10.945304230340538
2019-01-14 18:00:00,11.3362079528527
2019-01-14 19:00:00,39.481275973728366
2019-01-14 20:00:00,17.981571235559453
2019-01-14 21:00:00,0.390903722512162
2019-01-14 22:00:00,7.818074450243241
2019-01-14 23:00:00,0.390903722512162
2019-01-15 00:00:00,0.390903722512162
2019-01-15 00:00:00,0.390903722512162
2019-01-15 01:00:00,12.508919120389184
2019-01-15 02:00:00,37.13585363865539
2019-01-15 03:00:00,0.390903722512162
2019-01-15 04:00:00,13.681630287925673
2019-01-15 05:00:00,13.681630287925673
2019-01-15 06:00:00,0.390903722512162
2019-01-15 07:00:00,0.390903722512162
2019-01-15 08:00:00,10.554400507828374
2019-01-15 09:00:00,9.77259306280405
2019-01-15 10:00:00,0.390903722512162
2019-01-15 11:00:00,17.19976379053513
2019-01-15 12:00:00,0.390903722512162
2019-01-15 13:00:00,7.427170727731079
2019-01-15 14:00:00,14.072534010437831
2019-01-15 15:00:00,14.072534010437831
2019-01-15 16:00:00,7.427170727731079
2019-01-15 17:00:00,7.427170727731079
2019-01-15 18:00:00,23.06331962821756
2019-01-15 19:00:00,8.208978172755401
2019-01-15 20:00:00,16.80886006802297
2019-01-15 21:00:00,18.372474958071617
2019-01-15 22:00:00,10.945304230340538
2019-01-15 23:00:00,12.508919120389184
2019-01-16 00:00:00,12.899822842901346
2019-01-16 01:00:00,12.508919120389184
2019-01-16 02:00:00,0.390903722512162
2019-01-16 03:00:00,26.190549408314855
2019-01-16 04:00:00,0.390903722512162
2019-01-16 05:00:00,13.681630287925673
2019-01-16 06:00:00,0.390903722512162
2019-01-16 07:00:00,0.390903722512162
2019-01-16 08:00:00,0.390903722512162
2019-01-16 09:00:00,10.163496785316212
2019-01-16 10:00:00,9.381689340291889
2019-01-16 11:00:00,8.990785617779727
2019-01-16 12:00:00,8.208978172755401
2019-01-16 13:00:00,14.854341455462158
2019-01-16 14:00:00,0.390903722512162
2019-01-16 15:00:00,21.10880101565675
2019-01-16 16:00:00,14.072534010437831
2019-01-16 17:00:00,14.854341455462158
2019-01-16 18:00:00,0.390903722512162
2019-01-16 19:00:00,0.390903722512162
2019-01-16 20:00:00,8.599881895267565
2019-01-16 21:00:00,18.763378680583777
2019-01-16 22:00:00,31.663201523485125
2019-01-16 23:00:00,24.626934518266207
2019-01-17 00:00:00,0.390903722512162
2019-01-17 01:00:00,0.390903722512162
2019-01-17 02:00:00,0.390903722512162
2019-01-17 03:00:00,39.0903722512162
2019-01-17 04:00:00,27.754164298363506
2019-01-17 05:00:00,0.390903722512162
2019-01-17 06:00:00,12.508919120389184
2019-01-17 07:00:00,0.390903722512162
2019-01-17 08:00:00,10.554400507828374
2019-01-17 09:00:00,0.390903722512162
2019-01-17 10:00:00,0.390903722512162
2019-01-17 11:00:00,8.990785617779727
2019-01-17 12:00:00,16.027052622998646
2019-01-17 13:00:00,0.390903722512162
2019-01-17 14:00:00,14.072534010437831
2019-01-17 15:00:00,0.390903722512162
2019-01-17 16:00:00,27.754164298363506
2019-01-17 17:00:00,21.890608460681076
2019-01-17 18:00:00,15.245245177974317
2019-01-17 19:00:00,16.027052622998646
2019-01-17 20:00:00,0.390903722512162
2019-01-17 21:00:00,9.381689340291889
2019-01-17 22:00:00,0.390903722512162
2019-01-17 23:00:00,0.390903722512162
2019-01-18 00:00:00,11.727111675364862
2019-01-18 01:00:00,12.118015397877024
2019-01-18 02:00:00,12.508919120389184
2019-01-18 03:00:00,13.290726565413511
2019-01-18 04:00:00,0.390903722512162
2019-01-18 05:00:00,0.390903722512162
2019-01-18 06:00:00,0.390903722512162
2019-01-18 07:00:00,0.390903722512162
2019-01-18 08:00:00,0.390903722512162
2019-01-18 09:00:00,10.163496785316212
2019-01-18 10:00:00,0.390903722512162
2019-01-18 11:00:00,8.990785617779727
2019-01-18 12:00:00,0.390903722512162
2019-01-18 13:00:00,15.245245177974317
2019-01-18 14:00:00,0.390903722512162
2019-01-18 15:00:00,0.390903722512162
2019-01-18 16:00:00,7.427170727731079
2019-01-18 17:00:00,7.818074450243241
2019-01-18 18:00:00,0.390903722512162
2019-01-18 19:00:00,8.599881895267565
2019-01-18 20:00:00,9.381689340291889
2019-01-18 21:00:00,29.317779188412153
2019-01-18 22:00:00,0.390903722512162
2019-01-18 23:00:00,0.390903722512162
2019-01-19 00:00:00,39.481275973728366
2019-01-19 01:00:00,0.390903722512162
2019-01-19 02:00:00,0.390903722512162
2019-01-19 03:00:00,0.390903722512162
2019-01-19 04:00:00,14.854341455462158
2019-01-19 05:00:00,0.390903722512162
2019-01-19 06:00:00,14.463437732949997
2019-01-19 07:00:00,0.390903722512162
2019-01-19 08:00:00,12.118015397877024
2019-01-19 09:00:00,22.281512183193236
2019-01-19 10:00:00,0.390903722512162
2019-01-19 11:00:00,0.390903722512162
2019-01-19 12:00:00,0.390903722512162
2019-01-19 13:00:00,0.390903722512162
2019-01-19 14:00:00,0.390903722512162
2019-01-19 15:00:00,0.390903722512162
2019-01-19 16:00:00,0.390903722512162
2019-01-19 17:00:00,0.390903722512162
2019-01-19 18:00:00,0.390903722512162
2019-01-19 19:00:00,0.390903722512162
2019-01-19 20:00:00,0.390903722512162
2019-01-19 21:00:00,0.390903722512162
2019-01-19 22:00:00,0.390903722512162
2019-01-19 23:00:00,12.508919120389184
2019-01-20 00:00:00,13.290726565413511
2019-01-20 01:00:00,0.390903722512162
2019-01-20 02:00:00,0.390903722512162
2019-01-20 03:00:00,13.681630287925673
2019-01-20 04:00:00,0.390903722512162
2019-01-20 05:00:00,28.926875465899993
2019-01-20 06:00:00,0.390903722512162
2019-01-20 07:00:00,13.290726565413511
2019-01-20 08:00:00,0.390903722512162
2019-01-20 09:00:00,0.390903722512162
2019-01-20 10:00:00,0.390903722512162
2019-01-20 11:00:00,0.390903722512162
2019-01-20 12:00:00,0.390903722512162
2019-01-20 13:00:00,8.599881895267565
2019-01-20 14:00:00,7.818074450243241
2019-01-20 15:00:00,7.818074450243241
2019-01-20 16:00:00,0.390903722512162
2019-01-20 17:00:00,7.818074450243241
2019-01-20 18:00:00,0.390903722512162
2019-01-20 19:00:00,0.390903722512162
2019-01-20 20:00:00,9.381689340291889
2019-01-20 21:00:00,10.163496785316212
2019-01-20 22:00:00,11.3362079528527
2019-01-20 23:00:00,12.508919120389184
2019-01-21 00:00:00,12.899822842901346
2019-01-21 01:00:00,12.508919120389184
2019-01-21 02:00:00,12.508919120389184
2019-01-21 03:00:00,0.390903722512162
2019-01-21 04:00:00,13.290726565413511
2019-01-21 05:00:00,25.79964568580269
2019-01-21 06:00:00,12.118015397877024
2019-01-21 07:00:00,11.3362079528527
2019-01-21 08:00:00,19.93608984812026
2019-01-21 09:00:00,0.390903722512162
2019-01-21 10:00:00,0.390903722512162
2019-01-21 11:00:00,0.390903722512162
2019-01-21 12:00:00,8.208978172755401
2019-01-21 13:00:00,14.854341455462158
2019-01-21 14:00:00,14.463437732949997
2019-01-21 15:00:00,7.427170727731079
2019-01-21 16:00:00,14.463437732949997
2019-01-21 17:00:00,0.390903722512162
2019-01-21 18:00:00,7.818074450243241
2019-01-21 19:00:00,0.390903722512162
2019-01-21 20:00:00,25.40874196329053
2019-01-21 21:00:00,0.390903722512162
2019-01-21 22:00:00,0.390903722512162
2019-01-21 23:00:00,0.390903722512162
2019-01-22 00:00:00,25.40874196329053
2019-01-22 00:00:00,25.40874196329053
2019-01-22 01:00:00,12.704370981645265
2019-01-22 02:00:00,12.704370981645265
2019-01-22 03:00:00,13.089351920483002
2019-01-22 04:00:00,0.3849809388377354
2019-01-22 05:00:00,13.474332859320736
2019-01-22 06:00:00,0.3849809388377354
2019-01-22 07:00:00,0.3849809388377354
2019-01-22 08:00:00,0.3849809388377354
2019-01-22 09:00:00,0.3849809388377354
2019-01-22 10:00:00,0.3849809388377354
2019-01-22 11:00:00,0.3849809388377354
2019-01-22 12:00:00,0.3849809388377354
2019-01-22 13:00:00,14.629275675833945
2019-01-22 14:00:00,7.3146378379169725
2019-01-22 15:00:00,0.3849809388377354
2019-01-22 16:00:00,6.929656899079236
2019-01-22 17:00:00,7.3146378379169725
2019-01-22 18:00:00,22.328894452588653
2019-01-22 19:00:00,38.88307482261128
2019-01-22 20:00:00,0.3849809388377354
2019-01-22 21:00:00,18.479085064211297
2019-01-22 22:00:00,31.568436984694298
2019-01-22 23:00:00,0.3849809388377354
2019-01-23 00:00:00,0.3849809388377354
2019-01-23 01:00:00,0.3849809388377354
2019-01-23 02:00:00,12.319390042807532
2019-01-23 03:00:00,12.704370981645265
2019-01-23 04:00:00,26.563684779803744
2019-01-23 05:00:00,0.3849809388377354
2019-01-23 06:00:00,0.3849809388377354
2019-01-23 07:00:00,11.164447226294326
2019-01-23 08:00:00,0.3849809388377354
2019-01-23 09:00:00,9.624523470943384
2019-01-23 10:00:00,0.3849809388377354
2019-01-23 11:00:00,0.3849809388377354
2019-01-23 12:00:00,15.01425661467168
2019-01-23 13:00:00,21.173951636075444
2019-01-23 14:00:00,26.94866571864147
2019-01-23 15:00:00,13.859313798158473
2019-01-23 16:00:00,34.26330355655844
2019-01-23 17:00:00,7.3146378379169725
2019-01-23 18:00:00,15.399237553509415
2019-01-23 19:00:00,23.48383726910186
2019-01-23 20:00:00,0.3849809388377354
2019-01-23 21:00:00,9.239542532105649
2019-01-23 22:00:00,10.779466287456591
2019-01-23 23:00:00,12.319390042807532
2019-01-24 00:00:00,12.704370981645265
2019-01-24 01:00:00,12.319390042807532
2019-01-24 02:00:00,0.3849809388377354
2019-01-24 03:00:00,12.704370981645265
2019-01-24 04:00:00,13.474332859320736
2019-01-24 05:00:00,0.3849809388377354
2019-01-24 06:00:00,0.3849809388377354
2019-01-24 07:00:00,0.3849809388377354
2019-01-24 08:00:00,19.634027880724503
2019-01-24 09:00:00,0.3849809388377354
2019-01-24 10:00:00,0.3849809388377354
2019-01-24 11:00:00,0.3849809388377354
2019-01-24 12:00:00,15.399237553509415
2019-01-24 13:00:00,0.3849809388377354
2019-01-24 14:00:00,13.859313798158473
2019-01-24 15:00:00,6.929656899079236
2019-01-24 16:00:00,13.859313798158473
2019-01-24 17:00:00,35.80322731190939
2019-01-24 18:00:00,0.3849809388377354
2019-01-24 19:00:00,23.868818207939597
2019-01-24 20:00:00,8.469580654430178
2019-01-24 21:00:00,18.479085064211297
2019-01-24 22:00:00,0.3849809388377354
2019-01-24 23:00:00,12.319390042807532
2019-01-25 00:00:00,0.3849809388377354
2019-01-25 01:00:00,12.704370981645265
2019-01-25 02:00:00,0.3849809388377354
2019-01-25 03:00:00,13.089351920483002
2019-01-25 04:00:00,0.3849809388377354
2019-01-25 05:00:00,0.3849809388377354
2019-01-25 06:00:00,0.3849809388377354
2019-01-25 07:00:00,0.3849809388377354
2019-01-25 08:00:00,0.3849809388377354
2019-01-25 09:00:00,0.3849809388377354
2019-01-25 10:00:00,0.3849809388377354
2019-01-25 11:00:00,8.854561593267913
2019-01-25 12:00:00,8.084599715592443
2019-01-25 13:00:00,29.25855135166789
2019-01-25 14:00:00,7.3146378379169725
2019-01-25 15:00:00,21.173951636075444
2019-01-25 16:00:00,0.3849809388377354
2019-01-25 17:00:00,7.699618776754708
2019-01-25 18:00:00,8.084599715592443
2019-01-25 19:00:00,0.3849809388377354
2019-01-25 20:00:00,26.178703840966005
2019-01-25 21:00:00,18.864066003049032
2019-01-25 22:00:00,0.3849809388377354
2019-01-25 23:00:00,0.3849809388377354
2019-01-26 00:00:00,13.089351920483002
2019-01-26 01:00:00,0.3849809388377354
2019-01-26 02:00:00,13.474332859320736
2019-01-26 03:00:00,0.3849809388377354
2019-01-26 04:00:00,0.3849809388377354
2019-01-26 05:00:00,0.3849809388377354
2019-01-26 06:00:00,13.474332859320736
2019-01-26 07:00:00,0.3849809388377354
2019-01-26 08:00:00,0.3849809388377354
2019-01-26 09:00:00,0.3849809388377354
2019-01-26 10:00:00,0.3849809388377354
2019-01-26 11:00:00,0.3849809388377354
2019-01-26 12:00:00,0.3849809388377354
2019-01-26 13:00:00,8.854561593267913
2019-01-26 14:00:00,0.3849809388377354
2019-01-26 15:00:00,8.084599715592443
2019-01-26 16:00:00,0.3849809388377354
2019-01-26 17:00:00,0.3849809388377354
2019-01-26 18:00:00,8.854561593267913
2019-01-26 19:00:00,0.3849809388377354
2019-01-26 20:00:00,0.3849809388377354
2019-01-26 21:00:00,0.3849809388377354
2019-01-26 22:00:00,0.3849809388377354
2019-01-26 23:00:00,37.34315106726033
2019-01-27 00:00:00,13.474332859320736
2019-01-27 01:00:00,13.859313798158473
2019-01-27 02:00:00,0.3849809388377354
2019-01-27 03:00:00,0.3849809388377354
2019-01-27 04:00:00,0.3849809388377354
2019-01-27 05:00:00,13.859313798158473
2019-01-27 06:00:00,0.3849809388377354
2019-01-27 07:00:00,0.3849809388377354
2019-01-27 08:00:00,0.3849809388377354
2019-01-27 09:00:00,0.3849809388377354
2019-01-27 10:00:00,10.394485348618856
2019-01-27 11:00:00,10.009504409781119
2019-01-27 12:00:00,0.3849809388377354
2019-01-27 13:00:00,0.3849809388377354
2019-01-27 14:00:00,0.3849809388377354
2019-01-27 15:00:00,0.3849809388377354
2019-01-27 16:00:00,0.3849809388377354
2019-01-27 17:00:00,0.3849809388377354
2019-01-27 18:00:00,8.469580654430178
2019-01-27 19:00:00,8.854561593267913
2019-01-27 20:00:00,0.3849809388377354
2019-01-27 21:00:00,20.019008819562238
2019-01-27 22:00:00,0.3849809388377354
2019-01-27 23:00:00,0.3849809388377354
2019-01-28 00:00:00,13.089351920483002
2019-01-28 01:00:00,25.40874196329053
2019-01-28 02:00:00,0.3849809388377354
2019-01-28 03:00:00,12.704370981645265
2019-01-28 04:00:00,0.3849809388377354
2019-01-28 05:00:00,0.3849809388377354
2019-01-28 06:00:00,0.3849809388377354
2019-01-28 07:00:00,0.3849809388377354
2019-01-28 08:00:00,0.3849809388377354
2019-01-28 09:00:00,0.3849809388377354
2019-01-28 10:00:00,0.3849809388377354
2019-01-28 11:00:00,0.3849809388377354
2019-01-28 12:00:00,0.3849809388377354
2019-01-28 13:00:00,7.3146378379169725
2019-01-28 14:00:00,6.929656899079236
2019-01-28 15:00:00,13.474332859320736
2019-01-28 16:00:00,0.3849809388377354
2019-01-28 17:00:00,0.3849809388377354
2019-01-28 18:00:00,7.699618776754708
2019-01-28 19:00:00,7.699618776754708
2019-01-28 20:00:00,8.469580654430178
2019-01-28 21:00:00,0.3849809388377354
2019-01-28 22:00:00,10.779466287456591
2019-01-28 23:00:00,0.3849809388377354
2019-01-29 00:00:00,12.319390042807532
2019-01-29 00:00:00,12.319390042807532
